,Generated Text,Actual Text
6025,người phụ nữ mặc áo vàng đang xem các loại trái cây,answer generated by your method
6026,đang lựa mua đồ,answer generated by your method
6027,家の庭,answer generated by your method
6028,going shopping,answer generated by your method
6029,trái tim màu đen định hình những chiếc đòn gánh,answer generated by your method
6030,the court is red,answer generated by your method
6031,the helicopters,answer generated by your method
6032,ăn,answer generated by your method
6033,木々に包まれた草の中にバイクが立っています,answer generated by your method
6034,the glove,answer generated by your method
6035,màu đỏ,answer generated by your method
6036,there is one boy wearing black hat,answer generated by your method
6037,nón lá,answer generated by your method
6038,there are two women wearing helmets,answer generated by your method
6039,the christmas tree,answer generated by your method
6040,the boats,answer generated by your method
6041,những chiếc xe máy đỗ ở bến cảng,answer generated by your method
6042,những bức ảnh được chụp bằng ống kính,answer generated by your method
6043,彼らは牛を捕まえます,answer generated by your method
6044,the desk that has two computers on it,answer generated by your method
6045,家の前で遊ぶ2人の子供がいます,answer generated by your method
6046,彼は携帯電話を持っています,answer generated by your method
6047,彼らは白いシャツと黒いズボンを着ています,answer generated by your method
6048,đang lựa mua hàng,answer generated by your method
6049,喫茶店,answer generated by your method
6050,二人,answer generated by your method
6051,the outfit is black,answer generated by your method
6052,selling vegetables,answer generated by your method
6053,màu vàng,answer generated by your method
6054,bạn nữ đang chụp một bức ảnh,answer generated by your method
6055,going to the sea,answer generated by your method
6056,màu đỏ,answer generated by your method
6057,ở trong một quán cà phê,answer generated by your method
6058,standing at the fruit area,answer generated by your method
6059,彼らはクリスマスの飾りを買いに集まっています。,answer generated by your method
6060,川,answer generated by your method
6061,những cái rổ được đặt ra trong phòng với một dấu hiệu cho biết không chạm vào,answer generated by your method
6062,tủ lạnh được mở ở bên cạnh cửa hàng,answer generated by your method
6063,喫茶店,answer generated by your method
6064,the helicopter,answer generated by your method
6065,the flowers are displayed on the display board,answer generated by your method
6066,có một nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,answer generated by your method
6067,những người phụ nữ mặc áo khoác đỏ đang là người chèo đò,answer generated by your method
